T1_H_Win_per,T1_A_Win_per,T1_T_WIn_Per,T1_Margin_per_game,T1_Ast_per_game,T1_Blk_per_game,T1_TS_per_game,T1_TR_per_game,T1_OR_per_game,T1_Stl_per_game,T1_TOVP_per_game,T1_Tier,T1_Seed,T2_H_Win_per,T2_A_Win_per,T2_T_WIn_Per,T2_Margin_per_game,T2_Ast_per_game,T2_Blk_per_game,T2_TS_per_game,T2_TR_per_game,T2_OR_per_game,T2_Stl_per_game,T2_TOVP_per_game,T2_Tier,T2_Seed,result
0.764705882,0.416666667,0.625,7.125,13.5625,1.625,0.553912122,34.34375,9.625,7.8125,15.82185124,2,12,1,0.7,0.866666667,13.7,18.4,4.533333333,0.595344696,37.53333333,10.3,5.866666667,13.87351841,1,2,na
0.764705882,0.416666667,0.625,7.125,13.5625,1.625,0.553912122,34.34375,9.625,7.8125,15.82185124,2,12,0.944444444,0.666666667,0.838709677,14.41935484,14.16129032,3.709677419,0.576391561,34.41935484,8.903225806,7.225806452,16.17961685,1,3,na
0.764705882,0.416666667,0.625,7.125,13.5625,1.625,0.553912122,34.34375,9.625,7.8125,15.82185124,2,12,0.846153846,0.866666667,0.838709677,7.935483871,13.32258065,3.387096774,0.540787123,40.41935484,11.83870968,5.387096774,15.07497379,1,13,1
0.764705882,0.416666667,0.625,7.125,13.5625,1.625,0.553912122,34.34375,9.625,7.8125,15.82185124,2,12,0.882352941,0.5,0.766666667,8.9,13.46666667,2.433333333,0.568250431,36.96666667,9.866666667,5.733333333,15.71612384,1,9,na
0.764705882,0.416666667,0.625,7.125,13.5625,1.625,0.553912122,34.34375,9.625,7.8125,15.82185124,2,12,0.928571429,0.692307692,0.8,11.8,17.1,2.733333333,0.585207013,39.8,10.46666667,6.166666667,15.47648498,1,8,na
0.764705882,0.416666667,0.625,7.125,13.5625,1.625,0.553912122,34.34375,9.625,7.8125,15.82185124,2,12,0.941176471,0.666666667,0.806451613,10.32258065,13.93548387,2.612903226,0.54864864,36.77419355,10.70967742,8.032258065,17.6759182,1,8,na
0.764705882,0.416666667,0.625,7.125,13.5625,1.625,0.553912122,34.34375,9.625,7.8125,15.82185124,2,12,0.875,0.733333333,0.806451613,9.322580645,11.64516129,2.870967742,0.574059975,34.5483871,8.870967742,5.419354839,14.65043812,1,13,na
0.764705882,0.416666667,0.625,7.125,13.5625,1.625,0.553912122,34.34375,9.625,7.8125,15.82185124,2,12,0.866666667,0.363636364,0.709677419,7.548387097,14.19354839,1.193548387,0.57898763,35.16129032,10.41935484,5.387096774,14.66125792,2,6,na
0.764705882,0.416666667,0.625,7.125,13.5625,1.625,0.553912122,34.34375,9.625,7.8125,15.82185124,2,12,0.9375,0.909090909,0.933333333,17.56666667,14.6,3.366666667,0.592950381,35.16666667,9.066666667,5.6,12.83987799,1,1,0
0.764705882,0.416666667,0.625,7.125,13.5625,1.625,0.553912122,34.34375,9.625,7.8125,15.82185124,2,12,0.875,0.5,0.774193548,12.35483871,15.48387097,1.451612903,0.605074106,32.67741935,9,6.64516129,15.62739225,1,4,na
0.764705882,0.416666667,0.625,7.125,13.5625,1.625,0.553912122,34.34375,9.625,7.8125,15.82185124,2,12,0.9375,0.636363636,0.774193548,6.35483871,11.5483871,3.903225806,0.565140324,32.03225806,9.548387097,8.870967742,17.76998135,1,9,na
0.764705882,0.416666667,0.625,7.125,13.5625,1.625,0.553912122,34.34375,9.625,7.8125,15.82185124,2,12,0.8,0.615384615,0.709677419,8.387096774,12.74193548,2.032258065,0.542131599,35.35483871,8.064516129,5.129032258,12.8089929,2,5,1
0.764705882,0.416666667,0.625,7.125,13.5625,1.625,0.553912122,34.34375,9.625,7.8125,15.82185124,2,12,0.923076923,0.785714286,0.866666667,13.66666667,14.7,2.4,0.602601005,34.73333333,10.3,6.133333333,14.29851882,1,7,na
0.764705882,0.416666667,0.625,7.125,13.5625,1.625,0.553912122,34.34375,9.625,7.8125,15.82185124,2,12,0.818181818,0.615384615,0.730769231,7.038461538,17.26923077,2.769230769,0.586447371,39.11538462,8.884615385,5.730769231,16.60248884,1,14,na
1,0.428571429,0.612903226,1.741935484,12.58064516,0.580645161,0.530174548,33.22580645,11.32258065,8.741935484,15.26027271,2,16,1,0.5,0.741935484,9.741935484,14.25806452,3,0.567777952,36.83870968,12.19354839,6.548387097,13.74642578,1,3,na
1,0.428571429,0.612903226,1.741935484,12.58064516,0.580645161,0.530174548,33.22580645,11.32258065,8.741935484,15.26027271,2,16,0.733333333,0.272727273,0.6,2.166666667,13.66666667,1.133333333,0.544583271,35.43333333,10.33333333,7.033333333,15.78213537,2,10,na
1,0.428571429,0.612903226,1.741935484,12.58064516,0.580645161,0.530174548,33.22580645,11.32258065,8.741935484,15.26027271,2,16,0.777777778,0.363636364,0.65625,3.8125,14.15625,0.9375,0.564738264,32.625,7.625,8.8125,13.02151165,2,11,na
1,0.428571429,0.612903226,1.741935484,12.58064516,0.580645161,0.530174548,33.22580645,11.32258065,8.741935484,15.26027271,2,16,0.882352941,0.333333333,0.612903226,2.548387097,12.90322581,1.580645161,0.500523997,39.74193548,13.87096774,7.419354839,16.41741651,2,13,na
1,0.428571429,0.612903226,1.741935484,12.58064516,0.580645161,0.530174548,33.22580645,11.32258065,8.741935484,15.26027271,2,16,0.823529412,0.5,0.666666667,8.545454545,10.06060606,1.454545455,0.578300997,34.72727273,9.818181818,6,14.27916653,2,11,na
1,0.428571429,0.612903226,1.741935484,12.58064516,0.580645161,0.530174548,33.22580645,11.32258065,8.741935484,15.26027271,2,16,0.684210526,0.6,0.625,4.53125,12.15625,1.96875,0.535670896,35.03125,10.84375,8.28125,15.87135192,2,8,na
1,0.428571429,0.612903226,1.741935484,12.58064516,0.580645161,0.530174548,33.22580645,11.32258065,8.741935484,15.26027271,2,16,0.866666667,0.545454545,0.741935484,4,14.61290323,1.580645161,0.545846507,34.16129032,9.516129032,8.774193548,13.75454014,1,11,na
1,0.428571429,0.612903226,1.741935484,12.58064516,0.580645161,0.530174548,33.22580645,11.32258065,8.741935484,15.26027271,2,16,1,0.7,0.866666667,13.7,18.4,4.533333333,0.595344696,37.53333333,10.3,5.866666667,13.87351841,1,2,na
1,0.428571429,0.612903226,1.741935484,12.58064516,0.580645161,0.530174548,33.22580645,11.32258065,8.741935484,15.26027271,2,16,0.944444444,0.666666667,0.838709677,14.41935484,14.16129032,3.709677419,0.576391561,34.41935484,8.903225806,7.225806452,16.17961685,1,3,na
1,0.428571429,0.612903226,1.741935484,12.58064516,0.580645161,0.530174548,33.22580645,11.32258065,8.741935484,15.26027271,2,16,0.846153846,0.866666667,0.838709677,7.935483871,13.32258065,3.387096774,0.540787123,40.41935484,11.83870968,5.387096774,15.07497379,1,13,na
1,0.428571429,0.612903226,1.741935484,12.58064516,0.580645161,0.530174548,33.22580645,11.32258065,8.741935484,15.26027271,2,16,0.882352941,0.5,0.766666667,8.9,13.46666667,2.433333333,0.568250431,36.96666667,9.866666667,5.733333333,15.71612384,1,9,na
1,0.428571429,0.612903226,1.741935484,12.58064516,0.580645161,0.530174548,33.22580645,11.32258065,8.741935484,15.26027271,2,16,0.928571429,0.692307692,0.8,11.8,17.1,2.733333333,0.585207013,39.8,10.46666667,6.166666667,15.47648498,1,8,na
1,0.428571429,0.612903226,1.741935484,12.58064516,0.580645161,0.530174548,33.22580645,11.32258065,8.741935484,15.26027271,2,16,0.941176471,0.666666667,0.806451613,10.32258065,13.93548387,2.612903226,0.54864864,36.77419355,10.70967742,8.032258065,17.6759182,1,8,na
1,0.428571429,0.612903226,1.741935484,12.58064516,0.580645161,0.530174548,33.22580645,11.32258065,8.741935484,15.26027271,2,16,0.875,0.733333333,0.806451613,9.322580645,11.64516129,2.870967742,0.574059975,34.5483871,8.870967742,5.419354839,14.65043812,1,13,na
1,0.428571429,0.612903226,1.741935484,12.58064516,0.580645161,0.530174548,33.22580645,11.32258065,8.741935484,15.26027271,2,16,0.866666667,0.363636364,0.709677419,7.548387097,14.19354839,1.193548387,0.57898763,35.16129032,10.41935484,5.387096774,14.66125792,2,6,na
1,0.428571429,0.612903226,1.741935484,12.58064516,0.580645161,0.530174548,33.22580645,11.32258065,8.741935484,15.26027271,2,16,0.9375,0.909090909,0.933333333,17.56666667,14.6,3.366666667,0.592950381,35.16666667,9.066666667,5.6,12.83987799,1,1,na
1,0.428571429,0.612903226,1.741935484,12.58064516,0.580645161,0.530174548,33.22580645,11.32258065,8.741935484,15.26027271,2,16,0.875,0.5,0.774193548,12.35483871,15.48387097,1.451612903,0.605074106,32.67741935,9,6.64516129,15.62739225,1,4,na
1,0.428571429,0.612903226,1.741935484,12.58064516,0.580645161,0.530174548,33.22580645,11.32258065,8.741935484,15.26027271,2,16,0.9375,0.636363636,0.774193548,6.35483871,11.5483871,3.903225806,0.565140324,32.03225806,9.548387097,8.870967742,17.76998135,1,9,na
1,0.428571429,0.612903226,1.741935484,12.58064516,0.580645161,0.530174548,33.22580645,11.32258065,8.741935484,15.26027271,2,16,0.8,0.615384615,0.709677419,8.387096774,12.74193548,2.032258065,0.542131599,35.35483871,8.064516129,5.129032258,12.8089929,2,5,na
1,0.428571429,0.612903226,1.741935484,12.58064516,0.580645161,0.530174548,33.22580645,11.32258065,8.741935484,15.26027271,2,16,0.923076923,0.785714286,0.866666667,13.66666667,14.7,2.4,0.602601005,34.73333333,10.3,6.133333333,14.29851882,1,7,na
1,0.428571429,0.612903226,1.741935484,12.58064516,0.580645161,0.530174548,33.22580645,11.32258065,8.741935484,15.26027271,2,16,0.818181818,0.615384615,0.730769231,7.038461538,17.26923077,2.769230769,0.586447371,39.11538462,8.884615385,5.730769231,16.60248884,1,14,na
1,0.5,0.741935484,9.741935484,14.25806452,3,0.567777952,36.83870968,12.19354839,6.548387097,13.74642578,1,3,0.733333333,0.272727273,0.6,2.166666667,13.66666667,1.133333333,0.544583271,35.43333333,10.33333333,7.033333333,15.78213537,2,10,na
1,0.5,0.741935484,9.741935484,14.25806452,3,0.567777952,36.83870968,12.19354839,6.548387097,13.74642578,1,3,0.777777778,0.363636364,0.65625,3.8125,14.15625,0.9375,0.564738264,32.625,7.625,8.8125,13.02151165,2,11,na
1,0.5,0.741935484,9.741935484,14.25806452,3,0.567777952,36.83870968,12.19354839,6.548387097,13.74642578,1,3,0.882352941,0.333333333,0.612903226,2.548387097,12.90322581,1.580645161,0.500523997,39.74193548,13.87096774,7.419354839,16.41741651,2,13,na
1,0.5,0.741935484,9.741935484,14.25806452,3,0.567777952,36.83870968,12.19354839,6.548387097,13.74642578,1,3,0.823529412,0.5,0.666666667,8.545454545,10.06060606,1.454545455,0.578300997,34.72727273,9.818181818,6,14.27916653,2,11,na
1,0.5,0.741935484,9.741935484,14.25806452,3,0.567777952,36.83870968,12.19354839,6.548387097,13.74642578,1,3,0.684210526,0.6,0.625,4.53125,12.15625,1.96875,0.535670896,35.03125,10.84375,8.28125,15.87135192,2,8,na
1,0.5,0.741935484,9.741935484,14.25806452,3,0.567777952,36.83870968,12.19354839,6.548387097,13.74642578,1,3,0.866666667,0.545454545,0.741935484,4,14.61290323,1.580645161,0.545846507,34.16129032,9.516129032,8.774193548,13.75454014,1,11,na
1,0.5,0.741935484,9.741935484,14.25806452,3,0.567777952,36.83870968,12.19354839,6.548387097,13.74642578,1,3,1,0.7,0.866666667,13.7,18.4,4.533333333,0.595344696,37.53333333,10.3,5.866666667,13.87351841,1,2,1
1,0.5,0.741935484,9.741935484,14.25806452,3,0.567777952,36.83870968,12.19354839,6.548387097,13.74642578,1,3,0.944444444,0.666666667,0.838709677,14.41935484,14.16129032,3.709677419,0.576391561,34.41935484,8.903225806,7.225806452,16.17961685,1,3,na
1,0.5,0.741935484,9.741935484,14.25806452,3,0.567777952,36.83870968,12.19354839,6.548387097,13.74642578,1,3,0.846153846,0.866666667,0.838709677,7.935483871,13.32258065,3.387096774,0.540787123,40.41935484,11.83870968,5.387096774,15.07497379,1,13,na
1,0.5,0.741935484,9.741935484,14.25806452,3,0.567777952,36.83870968,12.19354839,6.548387097,13.74642578,1,3,0.882352941,0.5,0.766666667,8.9,13.46666667,2.433333333,0.568250431,36.96666667,9.866666667,5.733333333,15.71612384,1,9,na
1,0.5,0.741935484,9.741935484,14.25806452,3,0.567777952,36.83870968,12.19354839,6.548387097,13.74642578,1,3,0.928571429,0.692307692,0.8,11.8,17.1,2.733333333,0.585207013,39.8,10.46666667,6.166666667,15.47648498,1,8,na
1,0.5,0.741935484,9.741935484,14.25806452,3,0.567777952,36.83870968,12.19354839,6.548387097,13.74642578,1,3,0.941176471,0.666666667,0.806451613,10.32258065,13.93548387,2.612903226,0.54864864,36.77419355,10.70967742,8.032258065,17.6759182,1,8,na
1,0.5,0.741935484,9.741935484,14.25806452,3,0.567777952,36.83870968,12.19354839,6.548387097,13.74642578,1,3,0.875,0.733333333,0.806451613,9.322580645,11.64516129,2.870967742,0.574059975,34.5483871,8.870967742,5.419354839,14.65043812,1,13,na
1,0.5,0.741935484,9.741935484,14.25806452,3,0.567777952,36.83870968,12.19354839,6.548387097,13.74642578,1,3,0.866666667,0.363636364,0.709677419,7.548387097,14.19354839,1.193548387,0.57898763,35.16129032,10.41935484,5.387096774,14.66125792,2,6,1
1,0.5,0.741935484,9.741935484,14.25806452,3,0.567777952,36.83870968,12.19354839,6.548387097,13.74642578,1,3,0.9375,0.909090909,0.933333333,17.56666667,14.6,3.366666667,0.592950381,35.16666667,9.066666667,5.6,12.83987799,1,1,0
1,0.5,0.741935484,9.741935484,14.25806452,3,0.567777952,36.83870968,12.19354839,6.548387097,13.74642578,1,3,0.875,0.5,0.774193548,12.35483871,15.48387097,1.451612903,0.605074106,32.67741935,9,6.64516129,15.62739225,1,4,na
1,0.5,0.741935484,9.741935484,14.25806452,3,0.567777952,36.83870968,12.19354839,6.548387097,13.74642578,1,3,0.9375,0.636363636,0.774193548,6.35483871,11.5483871,3.903225806,0.565140324,32.03225806,9.548387097,8.870967742,17.76998135,1,9,na
1,0.5,0.741935484,9.741935484,14.25806452,3,0.567777952,36.83870968,12.19354839,6.548387097,13.74642578,1,3,0.8,0.615384615,0.709677419,8.387096774,12.74193548,2.032258065,0.542131599,35.35483871,8.064516129,5.129032258,12.8089929,2,5,na
1,0.5,0.741935484,9.741935484,14.25806452,3,0.567777952,36.83870968,12.19354839,6.548387097,13.74642578,1,3,0.923076923,0.785714286,0.866666667,13.66666667,14.7,2.4,0.602601005,34.73333333,10.3,6.133333333,14.29851882,1,7,na
1,0.5,0.741935484,9.741935484,14.25806452,3,0.567777952,36.83870968,12.19354839,6.548387097,13.74642578,1,3,0.818181818,0.615384615,0.730769231,7.038461538,17.26923077,2.769230769,0.586447371,39.11538462,8.884615385,5.730769231,16.60248884,1,14,na
0.733333333,0.272727273,0.6,2.166666667,13.66666667,1.133333333,0.544583271,35.43333333,10.33333333,7.033333333,15.78213537,2,10,0.777777778,0.363636364,0.65625,3.8125,14.15625,0.9375,0.564738264,32.625,7.625,8.8125,13.02151165,2,11,na
0.733333333,0.272727273,0.6,2.166666667,13.66666667,1.133333333,0.544583271,35.43333333,10.33333333,7.033333333,15.78213537,2,10,0.882352941,0.333333333,0.612903226,2.548387097,12.90322581,1.580645161,0.500523997,39.74193548,13.87096774,7.419354839,16.41741651,2,13,na
0.733333333,0.272727273,0.6,2.166666667,13.66666667,1.133333333,0.544583271,35.43333333,10.33333333,7.033333333,15.78213537,2,10,0.823529412,0.5,0.666666667,8.545454545,10.06060606,1.454545455,0.578300997,34.72727273,9.818181818,6,14.27916653,2,11,na
0.733333333,0.272727273,0.6,2.166666667,13.66666667,1.133333333,0.544583271,35.43333333,10.33333333,7.033333333,15.78213537,2,10,0.684210526,0.6,0.625,4.53125,12.15625,1.96875,0.535670896,35.03125,10.84375,8.28125,15.87135192,2,8,na
0.733333333,0.272727273,0.6,2.166666667,13.66666667,1.133333333,0.544583271,35.43333333,10.33333333,7.033333333,15.78213537,2,10,0.866666667,0.545454545,0.741935484,4,14.61290323,1.580645161,0.545846507,34.16129032,9.516129032,8.774193548,13.75454014,1,11,na
0.733333333,0.272727273,0.6,2.166666667,13.66666667,1.133333333,0.544583271,35.43333333,10.33333333,7.033333333,15.78213537,2,10,1,0.7,0.866666667,13.7,18.4,4.533333333,0.595344696,37.53333333,10.3,5.866666667,13.87351841,1,2,na
0.733333333,0.272727273,0.6,2.166666667,13.66666667,1.133333333,0.544583271,35.43333333,10.33333333,7.033333333,15.78213537,2,10,0.944444444,0.666666667,0.838709677,14.41935484,14.16129032,3.709677419,0.576391561,34.41935484,8.903225806,7.225806452,16.17961685,1,3,na
0.733333333,0.272727273,0.6,2.166666667,13.66666667,1.133333333,0.544583271,35.43333333,10.33333333,7.033333333,15.78213537,2,10,0.846153846,0.866666667,0.838709677,7.935483871,13.32258065,3.387096774,0.540787123,40.41935484,11.83870968,5.387096774,15.07497379,1,13,na
0.733333333,0.272727273,0.6,2.166666667,13.66666667,1.133333333,0.544583271,35.43333333,10.33333333,7.033333333,15.78213537,2,10,0.882352941,0.5,0.766666667,8.9,13.46666667,2.433333333,0.568250431,36.96666667,9.866666667,5.733333333,15.71612384,1,9,na
0.733333333,0.272727273,0.6,2.166666667,13.66666667,1.133333333,0.544583271,35.43333333,10.33333333,7.033333333,15.78213537,2,10,0.928571429,0.692307692,0.8,11.8,17.1,2.733333333,0.585207013,39.8,10.46666667,6.166666667,15.47648498,1,8,na
0.733333333,0.272727273,0.6,2.166666667,13.66666667,1.133333333,0.544583271,35.43333333,10.33333333,7.033333333,15.78213537,2,10,0.941176471,0.666666667,0.806451613,10.32258065,13.93548387,2.612903226,0.54864864,36.77419355,10.70967742,8.032258065,17.6759182,1,8,na
0.733333333,0.272727273,0.6,2.166666667,13.66666667,1.133333333,0.544583271,35.43333333,10.33333333,7.033333333,15.78213537,2,10,0.875,0.733333333,0.806451613,9.322580645,11.64516129,2.870967742,0.574059975,34.5483871,8.870967742,5.419354839,14.65043812,1,13,na
0.733333333,0.272727273,0.6,2.166666667,13.66666667,1.133333333,0.544583271,35.43333333,10.33333333,7.033333333,15.78213537,2,10,0.866666667,0.363636364,0.709677419,7.548387097,14.19354839,1.193548387,0.57898763,35.16129032,10.41935484,5.387096774,14.66125792,2,6,na
0.733333333,0.272727273,0.6,2.166666667,13.66666667,1.133333333,0.544583271,35.43333333,10.33333333,7.033333333,15.78213537,2,10,0.9375,0.909090909,0.933333333,17.56666667,14.6,3.366666667,0.592950381,35.16666667,9.066666667,5.6,12.83987799,1,1,na
0.733333333,0.272727273,0.6,2.166666667,13.66666667,1.133333333,0.544583271,35.43333333,10.33333333,7.033333333,15.78213537,2,10,0.875,0.5,0.774193548,12.35483871,15.48387097,1.451612903,0.605074106,32.67741935,9,6.64516129,15.62739225,1,4,na
0.733333333,0.272727273,0.6,2.166666667,13.66666667,1.133333333,0.544583271,35.43333333,10.33333333,7.033333333,15.78213537,2,10,0.9375,0.636363636,0.774193548,6.35483871,11.5483871,3.903225806,0.565140324,32.03225806,9.548387097,8.870967742,17.76998135,1,9,na
0.733333333,0.272727273,0.6,2.166666667,13.66666667,1.133333333,0.544583271,35.43333333,10.33333333,7.033333333,15.78213537,2,10,0.8,0.615384615,0.709677419,8.387096774,12.74193548,2.032258065,0.542131599,35.35483871,8.064516129,5.129032258,12.8089929,2,5,na
0.733333333,0.272727273,0.6,2.166666667,13.66666667,1.133333333,0.544583271,35.43333333,10.33333333,7.033333333,15.78213537,2,10,0.923076923,0.785714286,0.866666667,13.66666667,14.7,2.4,0.602601005,34.73333333,10.3,6.133333333,14.29851882,1,7,0
0.733333333,0.272727273,0.6,2.166666667,13.66666667,1.133333333,0.544583271,35.43333333,10.33333333,7.033333333,15.78213537,2,10,0.818181818,0.615384615,0.730769231,7.038461538,17.26923077,2.769230769,0.586447371,39.11538462,8.884615385,5.730769231,16.60248884,1,14,na
0.777777778,0.363636364,0.65625,3.8125,14.15625,0.9375,0.564738264,32.625,7.625,8.8125,13.02151165,2,11,0.882352941,0.333333333,0.612903226,2.548387097,12.90322581,1.580645161,0.500523997,39.74193548,13.87096774,7.419354839,16.41741651,2,13,na
0.777777778,0.363636364,0.65625,3.8125,14.15625,0.9375,0.564738264,32.625,7.625,8.8125,13.02151165,2,11,0.823529412,0.5,0.666666667,8.545454545,10.06060606,1.454545455,0.578300997,34.72727273,9.818181818,6,14.27916653,2,11,na
0.777777778,0.363636364,0.65625,3.8125,14.15625,0.9375,0.564738264,32.625,7.625,8.8125,13.02151165,2,11,0.684210526,0.6,0.625,4.53125,12.15625,1.96875,0.535670896,35.03125,10.84375,8.28125,15.87135192,2,8,na
0.777777778,0.363636364,0.65625,3.8125,14.15625,0.9375,0.564738264,32.625,7.625,8.8125,13.02151165,2,11,0.866666667,0.545454545,0.741935484,4,14.61290323,1.580645161,0.545846507,34.16129032,9.516129032,8.774193548,13.75454014,1,11,na
0.777777778,0.363636364,0.65625,3.8125,14.15625,0.9375,0.564738264,32.625,7.625,8.8125,13.02151165,2,11,1,0.7,0.866666667,13.7,18.4,4.533333333,0.595344696,37.53333333,10.3,5.866666667,13.87351841,1,2,na
0.777777778,0.363636364,0.65625,3.8125,14.15625,0.9375,0.564738264,32.625,7.625,8.8125,13.02151165,2,11,0.944444444,0.666666667,0.838709677,14.41935484,14.16129032,3.709677419,0.576391561,34.41935484,8.903225806,7.225806452,16.17961685,1,3,na
0.777777778,0.363636364,0.65625,3.8125,14.15625,0.9375,0.564738264,32.625,7.625,8.8125,13.02151165,2,11,0.846153846,0.866666667,0.838709677,7.935483871,13.32258065,3.387096774,0.540787123,40.41935484,11.83870968,5.387096774,15.07497379,1,13,na
0.777777778,0.363636364,0.65625,3.8125,14.15625,0.9375,0.564738264,32.625,7.625,8.8125,13.02151165,2,11,0.882352941,0.5,0.766666667,8.9,13.46666667,2.433333333,0.568250431,36.96666667,9.866666667,5.733333333,15.71612384,1,9,na
0.777777778,0.363636364,0.65625,3.8125,14.15625,0.9375,0.564738264,32.625,7.625,8.8125,13.02151165,2,11,0.928571429,0.692307692,0.8,11.8,17.1,2.733333333,0.585207013,39.8,10.46666667,6.166666667,15.47648498,1,8,na
0.777777778,0.363636364,0.65625,3.8125,14.15625,0.9375,0.564738264,32.625,7.625,8.8125,13.02151165,2,11,0.941176471,0.666666667,0.806451613,10.32258065,13.93548387,2.612903226,0.54864864,36.77419355,10.70967742,8.032258065,17.6759182,1,8,na
0.777777778,0.363636364,0.65625,3.8125,14.15625,0.9375,0.564738264,32.625,7.625,8.8125,13.02151165,2,11,0.875,0.733333333,0.806451613,9.322580645,11.64516129,2.870967742,0.574059975,34.5483871,8.870967742,5.419354839,14.65043812,1,13,na
0.777777778,0.363636364,0.65625,3.8125,14.15625,0.9375,0.564738264,32.625,7.625,8.8125,13.02151165,2,11,0.866666667,0.363636364,0.709677419,7.548387097,14.19354839,1.193548387,0.57898763,35.16129032,10.41935484,5.387096774,14.66125792,2,6,na
0.777777778,0.363636364,0.65625,3.8125,14.15625,0.9375,0.564738264,32.625,7.625,8.8125,13.02151165,2,11,0.9375,0.909090909,0.933333333,17.56666667,14.6,3.366666667,0.592950381,35.16666667,9.066666667,5.6,12.83987799,1,1,na
0.777777778,0.363636364,0.65625,3.8125,14.15625,0.9375,0.564738264,32.625,7.625,8.8125,13.02151165,2,11,0.875,0.5,0.774193548,12.35483871,15.48387097,1.451612903,0.605074106,32.67741935,9,6.64516129,15.62739225,1,4,na
0.777777778,0.363636364,0.65625,3.8125,14.15625,0.9375,0.564738264,32.625,7.625,8.8125,13.02151165,2,11,0.9375,0.636363636,0.774193548,6.35483871,11.5483871,3.903225806,0.565140324,32.03225806,9.548387097,8.870967742,17.76998135,1,9,na
0.777777778,0.363636364,0.65625,3.8125,14.15625,0.9375,0.564738264,32.625,7.625,8.8125,13.02151165,2,11,0.8,0.615384615,0.709677419,8.387096774,12.74193548,2.032258065,0.542131599,35.35483871,8.064516129,5.129032258,12.8089929,2,5,na
0.777777778,0.363636364,0.65625,3.8125,14.15625,0.9375,0.564738264,32.625,7.625,8.8125,13.02151165,2,11,0.923076923,0.785714286,0.866666667,13.66666667,14.7,2.4,0.602601005,34.73333333,10.3,6.133333333,14.29851882,1,7,na
0.777777778,0.363636364,0.65625,3.8125,14.15625,0.9375,0.564738264,32.625,7.625,8.8125,13.02151165,2,11,0.818181818,0.615384615,0.730769231,7.038461538,17.26923077,2.769230769,0.586447371,39.11538462,8.884615385,5.730769231,16.60248884,1,14,na
0.882352941,0.333333333,0.612903226,2.548387097,12.90322581,1.580645161,0.500523997,39.74193548,13.87096774,7.419354839,16.41741651,2,13,0.823529412,0.5,0.666666667,8.545454545,10.06060606,1.454545455,0.578300997,34.72727273,9.818181818,6,14.27916653,2,11,na
0.882352941,0.333333333,0.612903226,2.548387097,12.90322581,1.580645161,0.500523997,39.74193548,13.87096774,7.419354839,16.41741651,2,13,0.684210526,0.6,0.625,4.53125,12.15625,1.96875,0.535670896,35.03125,10.84375,8.28125,15.87135192,2,8,na
0.882352941,0.333333333,0.612903226,2.548387097,12.90322581,1.580645161,0.500523997,39.74193548,13.87096774,7.419354839,16.41741651,2,13,0.866666667,0.545454545,0.741935484,4,14.61290323,1.580645161,0.545846507,34.16129032,9.516129032,8.774193548,13.75454014,1,11,na
0.882352941,0.333333333,0.612903226,2.548387097,12.90322581,1.580645161,0.500523997,39.74193548,13.87096774,7.419354839,16.41741651,2,13,1,0.7,0.866666667,13.7,18.4,4.533333333,0.595344696,37.53333333,10.3,5.866666667,13.87351841,1,2,na
0.882352941,0.333333333,0.612903226,2.548387097,12.90322581,1.580645161,0.500523997,39.74193548,13.87096774,7.419354839,16.41741651,2,13,0.944444444,0.666666667,0.838709677,14.41935484,14.16129032,3.709677419,0.576391561,34.41935484,8.903225806,7.225806452,16.17961685,1,3,na
0.882352941,0.333333333,0.612903226,2.548387097,12.90322581,1.580645161,0.500523997,39.74193548,13.87096774,7.419354839,16.41741651,2,13,0.846153846,0.866666667,0.838709677,7.935483871,13.32258065,3.387096774,0.540787123,40.41935484,11.83870968,5.387096774,15.07497379,1,13,na
0.882352941,0.333333333,0.612903226,2.548387097,12.90322581,1.580645161,0.500523997,39.74193548,13.87096774,7.419354839,16.41741651,2,13,0.882352941,0.5,0.766666667,8.9,13.46666667,2.433333333,0.568250431,36.96666667,9.866666667,5.733333333,15.71612384,1,9,na
0.882352941,0.333333333,0.612903226,2.548387097,12.90322581,1.580645161,0.500523997,39.74193548,13.87096774,7.419354839,16.41741651,2,13,0.928571429,0.692307692,0.8,11.8,17.1,2.733333333,0.585207013,39.8,10.46666667,6.166666667,15.47648498,1,8,na
0.882352941,0.333333333,0.612903226,2.548387097,12.90322581,1.580645161,0.500523997,39.74193548,13.87096774,7.419354839,16.41741651,2,13,0.941176471,0.666666667,0.806451613,10.32258065,13.93548387,2.612903226,0.54864864,36.77419355,10.70967742,8.032258065,17.6759182,1,8,na
0.882352941,0.333333333,0.612903226,2.548387097,12.90322581,1.580645161,0.500523997,39.74193548,13.87096774,7.419354839,16.41741651,2,13,0.875,0.733333333,0.806451613,9.322580645,11.64516129,2.870967742,0.574059975,34.5483871,8.870967742,5.419354839,14.65043812,1,13,na
0.882352941,0.333333333,0.612903226,2.548387097,12.90322581,1.580645161,0.500523997,39.74193548,13.87096774,7.419354839,16.41741651,2,13,0.866666667,0.363636364,0.709677419,7.548387097,14.19354839,1.193548387,0.57898763,35.16129032,10.41935484,5.387096774,14.66125792,2,6,na
0.882352941,0.333333333,0.612903226,2.548387097,12.90322581,1.580645161,0.500523997,39.74193548,13.87096774,7.419354839,16.41741651,2,13,0.9375,0.909090909,0.933333333,17.56666667,14.6,3.366666667,0.592950381,35.16666667,9.066666667,5.6,12.83987799,1,1,na
